episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
24,../networks/mi_to_few_cars/osm.sumocfg,29.84258473319659,30.6,1193.7033893278638,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9604702,-9.900853160828852,0.0,-30.0,0.0,-31.09804814548189,-13.347872969892096
25,../networks/mi_to_free/osm.sumocfg,22.436777317054084,24.181419986719263,897.4710926821634,False,-75.99999999999957,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,400,400,0,8898370,-106.70879324112354,-400.0,0.0,0.0,-261.2392507267907,-65.43121638299749
26,../networks/highway_slow_3lanes/highway.sumocfg,23.215127382902885,25.401225684734694,928.6050953161154,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6748273,-96.53428257643276,0.0,0.0,0.0,-254.78112180723718,-28.769335274678085
27,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.5571130990664,30.6,1182.284523962656,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,4429943,-13.632508508936375,-1.0,-60.0,0.0,-27.509180155783927,-10.898384850438374
28,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8064776,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
29,../networks/highway_fast/highway.sumocfg,21.896854202206818,21.993031006232318,875.8741680882728,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,277,0,7081595,-113.76661173585853,0.0,0.0,0.0,-278.6983863505621,-27.172715416748353
30,../networks/mi_to_few_cars/osm.sumocfg,26.231553739856498,29.692081475152378,1049.26214959426,False,-41.019999999999946,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,88,188,0,8873301,-57.10387268161415,-88.0,-30.0,0.0,-215.67173489010594,-60.60365372380257
31,../networks/mi_to_free/osm.sumocfg,29.963284301076808,30.6,1198.5313720430722,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,9624686,-8.323081031676073,-1.0,-30.0,0.0,0.0,-0.9999999999999964
32,../networks/highway_slow_3lanes/highway.sumocfg,23.117515367371436,26.674145508371286,924.7006146948574,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,118,0,5612904,-97.81025663566786,0.0,0.0,0.0,-239.45958098099337,-27.92832286915955
33,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.157968562093362,30.6,1166.3187424837345,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,21,0,8419745,-18.850084155642666,-1.0,-60.0,-1.0,-62.69377806600721,-10.572794635684453
34,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2619242,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
35,../networks/highway_fast/highway.sumocfg,26.797194930538083,30.6,1071.8877972215234,False,-39.499999999999964,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,80,0,0,1434137,-49.70987018904489,-80.0,-30.0,0.0,-6.360996968580848,-1.0000000000000098
36,../networks/mi_to_few_cars/osm.sumocfg,27.415462403610082,30.6,1096.6184961444033,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,107,0,7260173,-41.62794243646909,0.0,-30.0,0.0,-167.51966299304576,-53.39547684230108
37,../networks/mi_to_free/osm.sumocfg,28.14273346759877,30.6,1125.7093387039508,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,152420,-32.12113114250028,0.0,0.0,0.0,-16.197193681599856,-12.034507804046948
38,../networks/highway_slow_3lanes/highway.sumocfg,23.50863241072252,26.03944981139908,940.3452964289008,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5539253,-92.69761554611097,0.0,0.0,0.0,-249.98170338279215,-33.31365588125502
39,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.030645172552873,30.6,1121.225806902115,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7372722,-33.586337613688,0.0,0.0,0.0,-17.218916976304318,-5.9580526471618
40,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3597237,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
41,../networks/highway_fast/highway.sumocfg,23.410970523160884,30.6,936.4388209264355,False,-48.980000000000004,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,82,0,3317823,-93.97424152730787,-2.0,-60.0,-1.0,-120.34664003082436,-28.88028460656484
42,../networks/mi_to_few_cars/osm.sumocfg,23.05190510718877,30.6,922.0762042875508,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,68,0,7920241,-98.6679070955715,-1.0,-60.0,0.0,-90.53879250653013,-15.141607998480751
43,../networks/mi_to_free/osm.sumocfg,30.166811896167268,30.6,1206.6724758466908,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8653058,-5.662589592585253,0.0,-30.0,0.0,0.0,-0.9999999999999964
44,../networks/highway_slow_3lanes/highway.sumocfg,24.3878020088273,24.953782395057736,975.5120803530922,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,46,0,5642117,-81.20520249898881,0.0,0.0,0.0,-283.4516555619115,-67.86913044521971
45,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.07778244925828,30.6,1003.1112979703312,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3304386,-72.1858503364934,-1.0,-60.0,-1.0,-94.95054919491642,-35.19313452443859
46,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6665002,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
47,../networks/highway_fast/highway.sumocfg,29.951500237865435,30.6,1198.0600095146174,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,8923172,-8.477121073654786,-1.0,-60.0,0.0,-20.32738603545479,-7.588855078411854
48,../networks/mi_to_free/osm.sumocfg,26.923139250128685,30.6,1076.9255700051474,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1473360,-48.06353921400419,0.0,0.0,0.0,-12.90840479647788,-9.317537880557522
49,../networks/highway_slow_3lanes/highway.sumocfg,26.440991913509958,30.6,1057.6396765403983,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,36,0,432684,-54.36611877764716,-1.0,-30.0,0.0,-165.29850090547345,-26.643692871304687
50,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.251256522446685,30.6,970.0502608978674,False,-9.120000000000005,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,48,126,0,2858564,-82.99011081769045,-48.0,0.0,0.0,-125.0883240144216,-33.218381497201946
51,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2666643,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
52,../networks/highway_fast/highway.sumocfg,21.394156284387847,21.977268982393635,855.7662513755139,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,146,0,7270884,-120.33782634787107,-1.0,-30.0,0.0,-288.5375097005518,-27.70185350417571
53,../networks/mi_to_few_cars/osm.sumocfg,30.256761890574186,30.6,1210.2704756229675,False,-50.31,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,9,0,0,8624608,-4.48677267223367,-9.0,-60.0,0.0,-0.008284297862056422,-0.9999999999999964
54,../networks/mi_to_free/osm.sumocfg,28.52264653791571,30.6,1140.9058615166284,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4841049,-27.154947216788504,0.0,0.0,0.0,0.0,-1.0000000000000053
55,../networks/highway_slow_3lanes/highway.sumocfg,24.469129341541855,24.959473637824,978.7651736616743,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3194185,-80.14210011056372,0.0,0.0,0.0,-280.84543863042813,-72.89087501935336
56,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.02992541645041,30.6,921.1970166580164,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,84,0,184175,-98.95522331437407,-1.0,-60.0,-1.0,-101.13639031514963,-27.64343345717751
57,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3268701,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
58,../networks/highway_fast/highway.sumocfg,30.07882493868844,30.6,1203.1529975475376,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7638963,-6.81274589949771,0.0,-30.0,0.0,0.0,-0.9999999999999964
59,../networks/mi_to_few_cars/osm.sumocfg,27.16090535807423,30.6,1086.4362143229694,False,-48.980000000000004,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,162,0,1636161,-44.95548551536942,-2.0,-60.0,-1.0,-149.32741552078014,-41.700984559105976
60,../networks/mi_to_free/osm.sumocfg,30.320577599148766,30.6,1212.8231039659506,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5593053,-3.6525804032845666,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
61,../networks/highway_slow_3lanes/highway.sumocfg,27.673513697640118,30.6,1106.9405479056047,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,82,0,9155525,-38.25472290666471,-1.0,-30.0,0.0,-153.10755791780403,-50.95902785516416
62,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.346578177153503,30.6,1133.8631270861404,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,16,0,110853,-29.45649441629381,0.0,-30.0,0.0,-119.57103127289554,-45.43732343492473
63,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9041682,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
64,../networks/highway_fast/highway.sumocfg,30.589279200682657,30.6,1223.5711680273064,False,-15.959999999999987,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,84,0,0,7373673,-0.14014116754706762,-84.0,0.0,0.0,0.0,-0.9999999999999964
65,../networks/mi_to_few_cars/osm.sumocfg,28.535980113071787,30.6,1141.4392045228715,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,19,0,7081103,-26.980652116708555,-1.0,-60.0,-1.0,-111.71681060289035,-36.50141890781263
66,../networks/mi_to_free/osm.sumocfg,25.477652789519773,30.6,1019.1061115807911,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5624881,-66.95878706510136,-1.0,-60.0,-1.0,0.0,-1.000000000000003
67,../networks/highway_slow_3lanes/highway.sumocfg,23.995769870249877,24.11566492907364,959.8307948099952,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5675435,-86.32980561764869,0.0,0.0,0.0,-269.99436775465534,-69.72177200710668
68,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.413415121084586,30.6,1176.5366048433834,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,421476,-15.510913449874906,-1.0,-30.0,0.0,-22.331962274386843,-10.117380182437108
69,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1668691,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
70,../networks/highway_fast/highway.sumocfg,30.3023146411992,30.6,1212.092585647968,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7056925,-3.8913118797493986,0.0,-30.0,0.0,-132.40682019129568,-16.97777319257481
71,../networks/mi_to_few_cars/osm.sumocfg,23.325488672197814,27.813095648479784,933.0195468879125,False,-28.29,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,21,150,0,4852449,-95.09165134381959,-21.0,-30.0,0.0,-169.95966186629036,-51.453445854724265
72,../networks/highway_slow_3lanes/highway.sumocfg,24.667910376273017,24.97059880604962,986.7164150509207,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,10,0,310880,-77.54365521211751,0.0,0.0,0.0,-274.4453098087409,-71.8617194225532
73,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.310656981084062,30.6,1052.4262792433626,False,-51.260000000000005,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,14,128,0,1747166,-56.06984338452211,-14.0,-60.0,-1.0,-128.1500357398735,-18.9502848562427
74,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5431867,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
75,../networks/highway_fast/highway.sumocfg,29.16018884179974,30.6,1166.4075536719897,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7434139,-18.82106089150674,0.0,0.0,0.0,0.0,-0.9999999999999964
76,../networks/mi_to_few_cars/osm.sumocfg,29.684554851340266,30.6,1187.3821940536106,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3618655,-11.966603250454343,0.0,-30.0,0.0,0.0,-0.9999999999999964
77,../networks/mi_to_free/osm.sumocfg,29.634501999674647,30.6,1185.380079986986,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1202897,-12.620888893142558,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
78,../networks/highway_slow_3lanes/highway.sumocfg,24.36838612768009,25.033051707723065,974.7354451072038,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,36,0,4906914,-81.45900486692692,0.0,0.0,0.0,-266.5282019531187,-72.1840483019307
79,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.87153088771241,26.45950413191857,1034.8612355084965,False,-27.15,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,15,0,0,1512213,-61.81005375539341,-15.0,-30.0,0.0,-233.4699136640641,-66.15745891550785
80,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4226868,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
81,../networks/highway_fast/highway.sumocfg,26.20364918689254,30.6,1048.1459674757016,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,26,0,5651676,-57.468638079835976,-1.0,-30.0,0.0,-52.314166508357175,-1.0000000000000009
82,../networks/mi_to_few_cars/osm.sumocfg,30.599730475825588,30.6,1223.9892190330236,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,7705090,-0.003523191822132764,-1.0,-30.0,0.0,0.0,-0.9999999999999964
83,../networks/mi_to_free/osm.sumocfg,29.407413891350863,30.6,1176.2965556540346,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6171256,-15.589360897374563,0.0,-30.0,0.0,0.0,-0.9999999999999964
84,../networks/highway_slow_3lanes/highway.sumocfg,26.073393606255017,30.6,1042.9357442502007,False,-24.680000000000003,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,2,25,0,5523521,-59.17132540843096,-2.0,-30.0,0.0,-80.41106970926396,-5.468659470566144
85,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.58566290704684,30.6,1103.4265162818735,False,-50.120000000000005,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,8,135,0,6711286,-39.40309925428957,-8.0,-60.0,0.0,-97.7406353182335,-33.47388635889797
86,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3932519,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
87,../networks/highway_fast/highway.sumocfg,29.916739011486854,30.6,1196.669560459474,False,-34.370000000000005,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,53,0,0,1056163,-8.931516189714712,-53.0,-30.0,0.0,-81.33551022626698,-24.375231373930703
88,../networks/mi_to_few_cars/osm.sumocfg,24.416908120797284,28.633055855918062,976.6763248318914,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,217,0,5016088,-80.82473044709415,0.0,-30.0,0.0,-195.31569762247247,-23.813544385226322
89,../networks/mi_to_free/osm.sumocfg,30.012974060911727,30.6,1200.518962436469,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8780690,-7.67354168742898,0.0,0.0,0.0,0.0,-0.9999999999999964
90,../networks/highway_slow_3lanes/highway.sumocfg,26.33608930064502,30.6,1053.443572025801,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8164470,-55.73739476281059,0.0,-30.0,0.0,-200.8693266909711,-56.50468480261841
91,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.768401611176014,30.6,990.7360644470406,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9494858,-76.23004429835218,0.0,-30.0,0.0,-10.169551035814385,-3.397759579707116
92,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6094443,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
93,../networks/highway_fast/highway.sumocfg,26.523386378183243,30.6,1060.9354551273298,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,2,0,3274727,-53.28906695185293,0.0,-30.0,0.0,-18.857920488798566,-7.575228406682242
94,../networks/mi_to_few_cars/osm.sumocfg,29.91991727340036,30.6,1196.7966909360146,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6429493,-8.889970282348399,0.0,-30.0,0.0,-33.46466515337141,-7.41622351350772
95,../networks/mi_to_free/osm.sumocfg,30.034259545085987,30.6,1201.3703818034396,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8269154,-7.395300064235955,0.0,-30.0,0.0,0.0,-0.9999999999999964
96,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.378121950911567,30.6,1175.1248780364629,False,-29.240000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,26,0,0,2836033,-15.972262079587107,-26.0,-30.0,0.0,0.0,-0.9999999999999964
97,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5762797,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
98,../networks/highway_fast/highway.sumocfg,24.18803887960275,27.952061657972987,967.5215551841101,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,9,0,403204,-83.8164852339509,-1.0,-30.0,0.0,-221.42060371002637,-60.88644387782152
99,../networks/mi_to_few_cars/osm.sumocfg,28.171202842094587,30.6,1126.8481136837834,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,5355228,-31.748982456280036,-1.0,-30.0,0.0,0.0,-0.9999999999999964
100,../networks/mi_to_free/osm.sumocfg,26.35171892511078,30.6,1054.0687570044313,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5195569,-55.533085946264585,0.0,-30.0,0.0,0.0,-1.0000000000000098
101,../networks/highway_slow_3lanes/highway.sumocfg,26.637802952033407,30.6,1065.5121180813364,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6804398,-51.793425463616074,0.0,0.0,0.0,-97.28358695897084,-38.36617114224299
