episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
40,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5123140,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
41,../networks/highway_fast/highway.sumocfg,26.56091668340588,30.6,1062.4366673362351,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,7,0,1201489,-52.79847472672048,0.0,0.0,0.0,-44.103354815552045,-15.472295801881893
42,../networks/mi_to_few_cars/osm.sumocfg,26.871786296848846,30.6,1074.871451873954,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,152,0,9443664,-48.73481964903472,0.0,0.0,0.0,-143.08259190674735,-35.81000615065472
43,../networks/mi_to_free/osm.sumocfg,30.504751284276164,30.6,1220.1900513710466,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7040797,-1.2450812512923546,0.0,-30.0,0.0,0.0,-0.9999999999999964
44,../networks/highway_slow_3lanes/highway.sumocfg,23.19377226759426,25.648381866706696,927.7508907037704,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,217,0,7364565,-96.81343441053308,0.0,0.0,0.0,-256.8724627095197,-46.326950351581225
45,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.36072018909488,30.6,934.4288075637953,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,115,0,5660930,-94.63110863928215,0.0,0.0,0.0,-117.63017096200394,-28.220793132030444
46,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1833574,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
47,../networks/highway_fast/highway.sumocfg,29.527309352043176,30.6,1181.092374081727,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,6,0,8851083,-14.02209997329183,0.0,-30.0,0.0,-72.52564759380863,-32.40417147212983
48,../networks/mi_to_free/osm.sumocfg,29.635137418535777,30.6,1185.405496741431,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8600418,-12.612582764238336,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
49,../networks/highway_slow_3lanes/highway.sumocfg,24.56248515162793,26.15117542908246,982.4994060651172,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3637522,-78.92176272381798,0.0,0.0,0.0,-285.35314981378804,-94.84897379724973
50,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.707173500986435,30.6,1108.2869400394575,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9294047,-37.81472547730181,0.0,-30.0,0.0,-11.49057166835033,-4.535243361248842
51,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3725611,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
52,../networks/highway_fast/highway.sumocfg,28.772217959816935,30.6,1150.8887183926774,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2542404,-23.892575688668053,0.0,0.0,0.0,-19.1502975642512,-6.914134835383603
53,../networks/mi_to_few_cars/osm.sumocfg,24.53957097404649,27.581875136336997,981.5828389618597,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,283,0,7187115,-79.22129445690855,0.0,-30.0,0.0,-217.88763734283228,-44.23610721003456
54,../networks/mi_to_free/osm.sumocfg,25.33737524311581,30.6,1013.4950097246325,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5183143,-68.79248048214617,-1.0,-60.0,-1.0,0.0,-1.000000000000003
55,../networks/highway_slow_3lanes/highway.sumocfg,28.81593083054296,30.6,1152.6372332217186,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1175346,-23.32116561381758,0.0,0.0,0.0,-94.23199718725907,-35.80168926725033
56,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.274358313653522,30.6,1210.9743325461409,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8173773,-4.256754069888886,-1.0,-60.0,-1.0,-31.991810419094637,-12.168367525553005
57,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1583136,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
58,../networks/highway_fast/highway.sumocfg,27.566697986896656,30.6,1102.6679194758663,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8202477,-39.65100670723402,0.0,0.0,0.0,-0.00676707402181731,-0.9999999999999964
59,../networks/mi_to_few_cars/osm.sumocfg,23.486464038885764,23.972692974249455,939.4585615554306,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,2940630,-92.98739818449964,0.0,0.0,0.0,-281.9321576711657,-29.43080026442488
60,../networks/mi_to_free/osm.sumocfg,30.21116626326872,30.6,1208.446650530749,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1485847,-5.0827939442003,0.0,0.0,0.0,0.0,-0.9999999999999964
61,../networks/highway_slow_3lanes/highway.sumocfg,25.132096026966714,29.775227113252573,1005.2838410786686,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,1,0,1,1,0,0,3895848,-71.4758689285397,-1.0,-30.0,-1.0,-185.62125069913867,-50.89686121740821
62,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.928120385295127,30.6,1077.1248154118052,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4159377,-47.998426336011434,0.0,-30.0,0.0,0.0,-1.0000000000000009
63,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1626941,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
64,../networks/highway_fast/highway.sumocfg,28.974617191764544,30.6,1158.984687670582,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,80495,-21.246834094581438,0.0,0.0,0.0,0.0,-1.0000000000000053
65,../networks/mi_to_few_cars/osm.sumocfg,24.986774500107604,25.263483973583032,999.4709800043042,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,369,0,2842384,-73.37549673061945,0.0,-30.0,0.0,-261.9807450956294,-66.32475467585603
66,../networks/mi_to_free/osm.sumocfg,30.590373341663106,30.6,1223.6149336665244,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4372134,-0.12583867107134578,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
67,../networks/highway_slow_3lanes/highway.sumocfg,24.41266985057449,24.957830436911703,976.5067940229796,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4385918,-80.88013267222887,0.0,0.0,0.0,-280.16181063017376,-101.14377975319677
68,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.588600307065906,30.6,1223.5440122826365,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,2526310,-0.14901559391010383,-1.0,-30.0,0.0,0.0,-0.9999999999999964
69,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5220708,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
70,../networks/highway_fast/highway.sumocfg,27.77263663714276,30.231902687551248,1110.9054654857105,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,871623,-36.95899820728404,0.0,0.0,0.0,-251.47591526456162,-76.16993352674976
71,../networks/mi_to_few_cars/osm.sumocfg,30.162502225202083,30.6,1206.5000890080835,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,209422,-5.718925160757284,-1.0,-30.0,0.0,-9.247210663312115,-4.045795978967668
72,../networks/highway_slow_3lanes/highway.sumocfg,24.345084689937224,24.953840501566702,973.8033875974891,False,-6.0,False,True,False,False,400,False,[398.   0.   2.],0,1,0,1,6,175,0,6546352,-81.76359882434998,-6.0,-30.0,-1.0,-284.12659993402997,-80.65064649940706
73,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.08439739613301,30.254042987645043,1043.3758958453204,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,76,0,5991803,-59.02748501786905,0.0,-30.0,0.0,-163.77916833355386,-50.40728354910726
74,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5939676,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
75,../networks/highway_fast/highway.sumocfg,28.476691010750848,30.6,1139.0676404300339,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6191076,-27.755673062080753,0.0,0.0,0.0,-2.081005636050588,-0.9999999999999964
76,../networks/mi_to_few_cars/osm.sumocfg,25.30547404150419,28.94058398893101,1012.2189616601677,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,261,0,8547185,-69.20948965354029,0.0,0.0,0.0,-215.10903549575752,-26.506106573738684
77,../networks/mi_to_free/osm.sumocfg,30.599850843178018,30.6,1223.9940337271207,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2612961,-0.0019497623791905983,0.0,-30.0,0.0,0.0,-0.9999999999999964
78,../networks/highway_slow_3lanes/highway.sumocfg,22.863659326112323,23.308637381118505,914.5463730444931,False,-5.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,5,1,0,2029180,-101.12863625996934,-5.0,-30.0,0.0,-284.0684944006409,-90.74304072636889
79,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.21902483978344,25.213957894366867,928.7609935913378,False,-2.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,2,108,0,3734174,-96.48333542766719,-2.0,-30.0,0.0,-205.60100988077767,-44.31191566713009
80,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1831573,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
81,../networks/highway_fast/highway.sumocfg,26.856288141360746,30.6,1074.25152565443,False,-10.0,False,True,False,False,400,False,[391.   0.   9.],0,1,0,8,10,0,0,6244168,-48.93740991685313,-10.0,-30.0,-8.0,0.0,-1.0000000000000098
82,../networks/mi_to_few_cars/osm.sumocfg,28.840210263935024,30.6,1153.608410557401,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,4387044,-23.003787399542894,-2.0,-60.0,0.0,-16.146144509146847,-5.895048280717798
83,../networks/mi_to_free/osm.sumocfg,25.660882457954823,30.6,1026.435298318193,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8310091,-64.56362800059078,0.0,-30.0,0.0,0.0,-1.000000000000003
84,../networks/highway_slow_3lanes/highway.sumocfg,26.549737724520725,30.6,1061.989508980829,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8500705,-52.94460490822576,0.0,0.0,0.0,-192.8607758123957,-67.67440618435556
85,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.6735102501716,30.6,986.940410006864,False,-18.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,18,152,0,916299,-77.47045424612278,-18.0,-60.0,0.0,-142.63864209316372,-37.22169717509024
86,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1168931,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
87,../networks/highway_fast/highway.sumocfg,27.992122338332013,30.6,1119.6848935332807,False,-7.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,7,0,0,8649030,-34.089904074091635,-7.0,-30.0,0.0,-47.21114808345658,-0.9999999999999964
88,../networks/mi_to_few_cars/osm.sumocfg,28.58903965280741,30.6,1143.5615861122965,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6961933,-26.2870633619948,0.0,-30.0,0.0,0.0,-0.9999999999999964
89,../networks/mi_to_free/osm.sumocfg,28.922652078224818,30.6,1156.9060831289928,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,70,0,3981911,-21.92611662451216,0.0,0.0,0.0,-52.51465333917869,-24.691074078313513
90,../networks/highway_slow_3lanes/highway.sumocfg,25.891954104182552,28.292558648370793,1035.6781641673022,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3513576,-61.54308360545652,0.0,-30.0,0.0,-228.40427359640947,-67.2973450456984
91,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.663562747109548,23.97712250046744,946.5425098843821,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,333,0,3235311,-90.67238239072506,0.0,0.0,0.0,-277.9579491833317,-53.209261780376366
92,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5616744,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
93,../networks/highway_fast/highway.sumocfg,25.951346490172345,30.6,1038.0538596068939,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,9410420,-60.766712546766996,-2.0,-60.0,0.0,-105.58706590819548,-15.09140636088479
94,../networks/mi_to_few_cars/osm.sumocfg,29.01619361111965,30.6,1160.6477444447862,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,39,0,8889152,-20.70335148863238,0.0,-30.0,0.0,-72.82765573395979,-22.797544707414815
95,../networks/mi_to_free/osm.sumocfg,30.599290095262276,30.6,1223.9716038104912,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8569072,-0.009279800493732799,0.0,-30.0,0.0,0.0,-0.9999999999999964
96,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.214960885969475,29.199539240630376,1008.5984354387791,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,234,0,257232,-70.39266815726178,0.0,-30.0,0.0,-198.24632648810586,-46.95408383743418
97,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,544913,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
98,../networks/highway_fast/highway.sumocfg,29.042385835747623,30.6,1161.695433429905,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,33,0,626565,-20.360969467351303,0.0,0.0,0.0,-105.249576392557,-12.871169844512647
99,../networks/mi_to_few_cars/osm.sumocfg,27.848696998915624,30.6,1113.947879956625,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,114,0,3816603,-35.96474511221382,0.0,0.0,0.0,-119.29447111896503,-18.131854966648152
100,../networks/mi_to_free/osm.sumocfg,30.531033967351327,30.6,1221.2413586940531,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6669754,-0.9015167666495713,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
101,../networks/highway_slow_3lanes/highway.sumocfg,23.499278064518407,23.97187672233949,939.9711225807364,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,230,0,9000258,-92.819894581459,0.0,0.0,0.0,-284.48564113378956,-13.69055181777238
102,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.281687271153555,30.6,1211.2674908461422,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5704204,-4.160950703875123,0.0,-30.0,0.0,0.0,-0.9999999999999964
