episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
17,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7944876,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
18,../networks/highway_fast/highway.sumocfg,23.77932870553405,28.384598218745598,951.173148221362,False,-44.72805010933115,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,82,0,6553775,-89.15910188844425,-1.0,-30.0,0.0,-183.20020878887993,-29.272797929243538
19,../networks/mi_to_few_cars/osm.sumocfg,29.376215703055053,30.6,1175.0486281222022,False,-15.777529825914987,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,9976075,-15.997180352222404,-1.0,-30.0,0.0,-62.57304094131252,-34.26090083604566
20,../networks/mi_to_free/osm.sumocfg,30.522048221786083,30.6,1220.8819288714433,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4356404,-1.0189774929929352,0.0,-30.0,0.0,0.0,-0.9999999999999964
21,../networks/highway_slow_3lanes/highway.sumocfg,23.40508094589477,23.937070385150705,936.2032378357908,False,-67.79157226674295,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4461013,-94.05122946542758,0.0,0.0,0.0,-282.46488444476233,-38.66710897373261
22,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.187825072468847,30.6,1127.513002898754,False,-23.423961734167534,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,75,0,474146,-31.531698399099778,-1.0,-60.0,-1.0,-94.43317389236465,-15.355349585828337
23,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5556454,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
24,../networks/mi_to_few_cars/osm.sumocfg,29.53403589329342,30.6,1181.361435731737,False,-6.713549364588325,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,4,0,0,1389489,-13.934171329497847,-4.0,-60.0,0.0,-15.306455685784698,-9.596585519318062
25,../networks/mi_to_free/osm.sumocfg,27.817808433577923,30.6,1112.712337343117,False,-0.76,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,1631478,-36.36851720813231,-1.0,-30.0,0.0,0.0,-1.0000000000000053
26,../networks/highway_slow_3lanes/highway.sumocfg,23.796377023584544,25.007175020787592,951.8550809433818,False,-62.853724815200486,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2018136,-88.93624805771849,0.0,0.0,0.0,-261.89052006333503,-73.37004051056275
27,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.364395820649253,30.6,1214.57583282597,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,493850,-3.0797931941277983,0.0,-30.0,0.0,0.0,-0.9999999999999964
28,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3697347,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
29,../networks/highway_fast/highway.sumocfg,28.50996734794711,30.6,1140.3986939178847,False,-23.246689902282423,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,15,41,0,8680722,-27.320688262129536,-15.0,-30.0,0.0,-49.36120792617668,-22.693351325337936
30,../networks/mi_to_few_cars/osm.sumocfg,26.29288604087568,30.6,1051.7154416350272,False,-43.5320400829362,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,207,0,7122674,-56.3021432565267,-1.0,-60.0,-1.0,-178.21683367890094,-40.620126774170984
31,../networks/mi_to_free/osm.sumocfg,25.667763584046615,30.6,1026.7105433618647,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5582823,-64.47367863991346,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
32,../networks/highway_slow_3lanes/highway.sumocfg,26.35500243413945,30.34637731418394,1054.2000973655781,False,-80.0238363356694,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,41,0,0,9352936,-55.490164259615135,-41.0,0.0,0.0,-203.59931806528942,-58.8952719695701
33,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.268564161361034,30.6,1010.7425664544413,False,-36.60702758025245,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,14,0,8392031,-69.6919717469146,0.0,-30.0,0.0,-152.52928158438507,-40.4055246294685
34,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6235793,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
35,../networks/highway_fast/highway.sumocfg,27.818429502978095,30.6,1112.7371801191239,False,-2.8250982199356875,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8891840,-36.36039865388104,0.0,-30.0,0.0,-11.771242583065368,-1.0000000000000053
36,../networks/mi_to_few_cars/osm.sumocfg,22.336619097914763,27.512615041201872,893.4647639165905,False,-47.93877162718528,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,185,0,8629148,-108.01805100765007,-1.0,-60.0,0.0,-196.578215113272,-42.44765031111119
37,../networks/mi_to_free/osm.sumocfg,25.669418923777986,30.6,1026.7767569511195,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7852184,-64.45204021205242,-1.0,-60.0,-1.0,0.0,-1.000000000000003
38,../networks/highway_slow_3lanes/highway.sumocfg,25.09249241258332,28.73532643979153,1003.6996965033328,False,-53.15857108244812,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,64,0,2211485,-71.99356323420535,0.0,-30.0,0.0,-221.4940461768672,-79.49830195671912
39,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.441446923997983,29.78954494206431,1017.6578769599193,False,-47.72148045753237,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6318012,-67.43206635296713,0.0,-30.0,0.0,-198.83950190638467,-25.95961463308621
40,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5100035,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
41,../networks/highway_fast/highway.sumocfg,27.905414279701724,30.6,1116.2165711880689,False,-5.35581868362808,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,9913793,-35.22334274899732,-1.0,-30.0,0.0,-19.149244515117,-14.738829143776364
42,../networks/mi_to_few_cars/osm.sumocfg,30.591247482453277,30.6,1223.6498992981312,False,-9.879999999999999,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,13,0,0,1015099,-0.11441199407529382,-13.0,-30.0,0.0,0.0,-0.9999999999999964
43,../networks/mi_to_free/osm.sumocfg,28.414742219434917,30.6,1136.5896887773968,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2679961,-28.565461183857167,0.0,0.0,0.0,0.0,-0.9999999999999964
44,../networks/highway_slow_3lanes/highway.sumocfg,21.70052914792182,22.1047241546535,868.0211659168729,False,-68.97812457119853,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4141000,-116.33295231474754,0.0,0.0,0.0,-287.4088523799942,-135.5281820321331
45,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.967831717914912,30.6,1118.7132687165965,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5408889,-34.407428523988386,0.0,0.0,0.0,0.0,-0.9999999999999964
46,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1631307,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
47,../networks/highway_fast/highway.sumocfg,23.936811926865698,27.53331973963002,957.4724770746279,False,-58.37144597144054,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,323,0,1252745,-87.10049768803012,0.0,0.0,0.0,-243.21435821433565,-70.31774455288551
48,../networks/mi_to_free/osm.sumocfg,29.161679596592702,30.6,1166.4671838637082,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7377120,-18.801573900749453,0.0,-30.0,0.0,0.0,-0.9999999999999964
49,../networks/highway_slow_3lanes/highway.sumocfg,23.736825309962025,24.577424880875213,949.4730123984809,False,-63.56274204821028,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7268194,-89.71470183056147,0.0,0.0,0.0,-264.8447585342096,-89.16950026724247
50,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.38457000919028,29.21935271270013,1015.3828003676113,False,-50.82520312948621,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,257,0,7908126,-68.17555543542078,0.0,0.0,0.0,-211.77167970619243,-44.68566903654681
51,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5616477,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
52,../networks/highway_fast/highway.sumocfg,24.770870972834917,27.477519946015192,990.8348389133968,False,-55.477499825686046,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,101,0,6007710,-76.19776506098131,0.0,0.0,0.0,-231.15624927369205,-55.52003484839771
53,../networks/mi_to_few_cars/osm.sumocfg,28.25696396226657,30.6,1130.278558490663,False,-29.891105079318415,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,23,0,0,1886091,-30.627922061874933,-23.0,-60.0,-1.0,-51.712937830493296,-23.7155534781291
54,../networks/mi_to_free/osm.sumocfg,30.290048632641614,30.6,1211.6019453056647,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8955692,-4.051651860894712,0.0,-30.0,0.0,0.0,-0.9999999999999964
55,../networks/highway_slow_3lanes/highway.sumocfg,24.25645654886783,24.945860669221542,970.2582619547134,False,-67.36822768712865,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5972737,-82.92213661610695,0.0,0.0,0.0,-280.7009486963694,-115.49219444810345
56,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.677678597591587,30.6,1067.1071439036637,False,-3.5271966868537743,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,8360005,-51.272175194881044,-1.0,-30.0,0.0,-11.529986195224062,-6.666717770022905
57,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9702305,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
58,../networks/highway_fast/highway.sumocfg,30.25513795980981,30.6,1210.2055183923926,False,-7.860592944925555,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,6,0,0,9150771,-4.508000525362172,-6.0,-30.0,0.0,-13.752470603856487,-2.6815060644324085
59,../networks/mi_to_few_cars/osm.sumocfg,24.824266230424264,27.429226012847078,992.9706492169706,False,-56.87279945472122,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,319,0,7626209,-75.49978783759128,-1.0,-60.0,-1.0,-233.8033310613383,-48.7170651385031
60,../networks/mi_to_free/osm.sumocfg,30.46760026028636,30.6,1218.7040104114546,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,711635,-1.7307155518123063,0.0,0.0,0.0,0.0,-0.9999999999999964
61,../networks/highway_slow_3lanes/highway.sumocfg,23.891354919673823,24.733633556692634,955.654196786953,False,-63.42641265930036,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7931761,-87.6947069323689,0.0,0.0,0.0,-264.27671941375155,-78.06918531560135
62,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.826286788155635,30.6,1033.0514715262254,False,-10.996538257746622,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4873564,-62.401479893390125,0.0,0.0,0.0,-45.818909407277594,-15.588609146282245
63,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7819090,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
64,../networks/highway_fast/highway.sumocfg,30.556068236119604,30.6,1222.2427294447841,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4733937,-0.5742714232734726,0.0,0.0,0.0,0.0,-0.9999999999999964
65,../networks/mi_to_few_cars/osm.sumocfg,25.030628532778007,30.6,1001.2251413111203,False,-23.78310457480974,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,81,0,773668,-72.80224140159484,0.0,-30.0,0.0,-99.09626906170726,-28.158440824731898
66,../networks/mi_to_free/osm.sumocfg,30.276751658402876,30.6,1211.0700663361151,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9528942,-4.225468517609833,0.0,-30.0,0.0,0.0,-0.9999999999999964
67,../networks/highway_slow_3lanes/highway.sumocfg,28.041255031158656,30.6,1121.6502012463463,False,-17.62258944526405,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,8324371,-33.4476466515207,-1.0,-30.0,0.0,-70.26078935526687,-23.89043666008291
68,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.617107848340332,30.6,1104.6843139336133,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3576623,-38.99205427006166,0.0,0.0,0.0,0.0,-0.9999999999999964
69,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4251880,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
70,../networks/highway_fast/highway.sumocfg,27.72548592453043,30.6,1109.0194369812173,False,-40.32440699440395,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2652276,-37.57534739175849,0.0,0.0,0.0,-168.01836247668302,-51.05404141436326
71,../networks/mi_to_few_cars/osm.sumocfg,30.543046154905504,30.6,1221.7218461962202,False,-1.52,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,4570250,-0.7444947071181752,-2.0,-60.0,-1.0,0.0,-0.9999999999999964
72,../networks/highway_slow_3lanes/highway.sumocfg,27.243415658701426,30.6,1089.7366263480571,False,-52.43841186696943,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,7,0,0,733229,-43.876919494099305,-7.0,-30.0,0.0,-196.3267161123728,-66.92758429603809
73,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.354806160607204,30.6,1054.1922464242882,False,-42.21248505229338,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,202,0,3921198,-55.4927299267037,0.0,-30.0,0.0,-175.88535438455582,-39.89753314756252
74,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7137020,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
75,../networks/highway_fast/highway.sumocfg,26.41391223523126,30.6,1056.5564894092504,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4882074,-54.72010150024508,0.0,0.0,0.0,0.0,-1.0000000000000009
76,../networks/mi_to_few_cars/osm.sumocfg,25.91390410567416,28.735645007941894,1036.5561642269665,False,-52.361534744337334,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,196,0,3560210,-61.256155481383374,0.0,-30.0,0.0,-218.17306143473886,-62.28253659369081
77,../networks/mi_to_free/osm.sumocfg,28.217520966315913,30.6,1128.7008386526365,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3060248,-31.143516780184758,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
78,../networks/highway_slow_3lanes/highway.sumocfg,22.833646456603674,27.071086404972963,913.345858264147,False,-56.51701529027295,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,1,0,0,6370262,-101.52096135158571,-1.0,0.0,0.0,-232.320897042804,-82.37401317069387
79,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.377419145136404,30.6,1175.0967658054562,False,-6.079999999999999,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,8,0,0,6224053,-15.981449083184726,-8.0,-30.0,0.0,0.0,-0.9999999999999964
80,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2646592,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
81,../networks/highway_fast/highway.sumocfg,29.87593877814011,30.6,1195.0375511256045,False,-42.68758980792644,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,16,0,0,6836820,-9.464852573333088,-16.0,-30.0,0.0,-127.19829086636011,-19.20810976386555
82,../networks/mi_to_few_cars/osm.sumocfg,25.737383351952083,30.6,1029.4953340780835,False,-23.175503155484527,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6333236,-63.56361631435164,0.0,0.0,0.0,-96.56459648118553,-27.75966878253933
83,../networks/mi_to_free/osm.sumocfg,30.57414097384437,30.6,1222.9656389537747,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,232392,-0.33802648569500043,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
84,../networks/highway_slow_3lanes/highway.sumocfg,24.33375966456188,24.943836997525274,973.3503865824753,False,-70.73944434097957,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,3,393,0,8500913,-81.91163837174048,-3.0,0.0,0.0,-285.24768475408143,-75.06611062966189
85,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.28542841306171,30.6,1091.4171365224684,False,-46.97033620795268,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,7,0,0,543854,-43.32773316259189,-7.0,-30.0,0.0,-173.54306753313637,-58.27030938480105
86,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5532754,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
87,../networks/highway_fast/highway.sumocfg,28.745767587185323,30.6,1149.830703487413,False,-52.34707685120671,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6212337,-24.238332193656074,0.0,-30.0,0.0,-218.1128202133609,-64.96605854430781
88,../networks/mi_to_few_cars/osm.sumocfg,25.479739574614374,29.767351204441532,1019.1895829845749,False,-46.39920253170465,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,224,0,9193439,-66.93150882857033,0.0,0.0,0.0,-193.3300105487694,-46.63163189936966
89,../networks/mi_to_free/osm.sumocfg,25.1055871756612,30.6,1004.223487026448,False,-39.622220489870855,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,246,0,5405864,-71.82238986063791,0.0,-30.0,0.0,-165.09258537446192,-38.37317750890641
90,../networks/highway_slow_3lanes/highway.sumocfg,23.630428483635235,24.03734436062316,945.2171393454096,False,-68.3870764271216,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6822730,-91.10551001784036,0.0,0.0,0.0,-284.9461517796734,-106.69082695618337
91,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.242797753152264,30.6,1169.7119101260905,False,-15.831510166462127,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,21,0,8020426,-17.74120584114709,-1.0,-30.0,0.0,-62.79795902692557,-11.84194814764128
92,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4311923,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
93,../networks/highway_fast/highway.sumocfg,27.357473014281016,30.320376639212775,1094.2989205712408,False,-49.43480699592328,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,14,0,5626660,-42.38597366952928,0.0,0.0,0.0,-205.97836248301363,-56.4313715654214
94,../networks/mi_to_few_cars/osm.sumocfg,30.549412531248567,30.6,1221.9765012499427,False,-6.8424828295323215,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,9,0,0,5299614,-0.6612741013264517,-9.0,0.0,0.0,-0.01034512305134494,-0.9999999999999964
95,../networks/mi_to_free/osm.sumocfg,25.905350027112995,30.6,1036.2140010845199,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6677572,-61.36797350179105,0.0,-30.0,0.0,0.0,-1.0000000000000098
96,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.350404394494838,30.6,1054.0161757797937,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6314383,-55.55026935300874,0.0,0.0,0.0,0.0,-1.0000000000000009
97,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3004435,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
98,../networks/highway_fast/highway.sumocfg,26.70714388973321,30.6,1068.2857555893286,False,-41.37885627990213,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,7,0,8360521,-50.88700797734361,0.0,0.0,0.0,-172.4119011662589,-51.14918046943574
99,../networks/mi_to_few_cars/osm.sumocfg,24.910873612400607,30.6,996.4349444960243,False,-1.6500064382950814,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8586350,-74.36766519737746,0.0,-30.0,0.0,-6.875026826229507,-3.3284948000373626
100,../networks/mi_to_free/osm.sumocfg,25.586839190345735,30.6,1023.4735676138295,False,-31.16000000000003,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,41,0,0,8096773,-65.53151385168995,-41.0,-60.0,0.0,0.0,-1.0000000000000098
