episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
16,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,21.49114318926042,23.92626245682992,859.6457275704169,False,-206.5962373561036,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,299,0,8094205,-119.07002366979859,-1.0,-30.0,0.0,-226.92993116055345,-23.819451547726505
17,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7577511,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
18,../networks/highway_fast/highway.sumocfg,27.447749082368073,28.344374240531252,1097.909963294723,False,-209.234837581961,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,3,0,1316666,-41.205894348129746,0.0,0.0,0.0,-229.9283929472095,-65.38684161608376
19,../networks/mi_to_few_cars/osm.sumocfg,25.30069924794254,29.25167371292024,1012.0279699177016,False,-203.80305241690203,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3136913,-69.27190525565314,0.0,0.0,0.0,-223.9593982603317,-27.975519578213266
20,../networks/mi_to_free/osm.sumocfg,27.19565819938797,30.6,1087.826327975519,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4415762,-44.50120000800068,0.0,0.0,0.0,0.0,-1.0000000000000098
21,../networks/highway_slow_3lanes/highway.sumocfg,29.610436709637117,30.6,1184.4174683854847,False,-99.02131930851111,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,2302475,-12.935467847880536,-1.0,-30.0,0.0,-108.71573550385833,-31.291605648291554
22,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.361640878981394,30.6,1134.4656351592557,False,-82.00412596084229,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,67,0,6692242,-29.259596353184232,0.0,-30.0,0.0,-90.11442413279373,-27.26113467476899
23,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5169831,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
24,../networks/mi_to_few_cars/osm.sumocfg,29.923725009622366,30.6,1196.9490003848948,False,-3.451725914516969,False,True,False,False,400,False,[394.   2.   4.],2,3,0,1,2,0,0,2925516,-8.84019595264928,-2.0,-150.0,-1.0,-3.5953032027658995,-5.158113507639319
25,../networks/mi_to_free/osm.sumocfg,26.949691092202958,30.6,1077.9876436881184,False,-20.68654516902745,False,True,False,False,400,False,[394.   2.   4.],1,3,0,2,2,1,1,1117710,-47.71645631107226,-2.0,-120.0,-2.0,-22.534665020909284,-5.516051319508768
26,../networks/highway_slow_3lanes/highway.sumocfg,23.86874767204122,23.99067791064355,954.7499068816487,False,-245.05717587984498,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,49,0,97624,-87.99022650926516,0.0,0.0,0.0,-269.2935998679614,-68.84609643281937
27,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.352706001193404,30.6,1014.1082400477362,False,-10.661993818722857,False,True,False,False,400,False,[390.   4.   6.],3,4,0,3,3,0,0,7146416,-68.5920784157727,-3.0,-210.0,-3.0,-11.419773427167978,-6.377414059465241
28,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7072313,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
29,../networks/highway_fast/highway.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-1.09,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,8314852,0.0,-2.0,-60.0,-1.0,-1.0,-0.09389395895414765
30,../networks/mi_to_few_cars/osm.sumocfg,30.55044931552087,30.6,1222.0179726208348,False,-2.074525473590628,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,0,0,0,977880,-0.6477213657406227,0.0,-60.0,0.0,-2.279698322627064,-4.12271450980402
31,../networks/mi_to_free/osm.sumocfg,29.774563522087398,30.6,1190.9825408834959,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5166742,-10.790019319118862,0.0,0.0,0.0,0.0,-0.9999999999999964
32,../networks/highway_slow_3lanes/highway.sumocfg,22.66874895481715,23.00167985986516,906.7499581926861,False,-257.23530424254216,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5512477,-103.67648425075643,0.0,0.0,0.0,-282.67615850828827,-28.651686839853603
33,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.846327030948316,30.6,1193.8530812379327,False,-2.1757635656425394,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,8794107,-9.851934235970276,0.0,-30.0,0.0,-2.39094897323356,-3.7931378137000316
34,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8193288,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
35,../networks/highway_fast/highway.sumocfg,26.829993802127134,30.6,1073.1997520850853,False,-31.929299427582595,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6022907,-49.28112676958008,0.0,0.0,0.0,-35.08714222811273,-20.943798820288812
36,../networks/mi_to_few_cars/osm.sumocfg,29.86627509405643,30.6,1194.6510037622572,False,-2.171025721089181,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,1,0,0,474445,-9.59117524109275,-1.0,-90.0,0.0,-2.286841451746353,-3.980880602200152
37,../networks/mi_to_free/osm.sumocfg,30.447170269058578,30.6,1217.8868107623432,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2155067,-1.997774260672536,0.0,-30.0,0.0,0.0,-0.9999999999999964
38,../networks/highway_slow_3lanes/highway.sumocfg,25.033855666359944,27.486400606004995,1001.3542266543978,False,-215.86524267138932,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9852811,-72.76005664889048,0.0,0.0,0.0,-237.21455238614215,-61.34939749239781
39,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.4251431603656,30.6,1217.0057264146242,False,-0.09,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,956111,-2.2857103220193298,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
40,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2192691,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
41,../networks/highway_fast/highway.sumocfg,29.943477388367786,30.6,1197.7390955347116,False,-68.83059069073933,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,51,0,0,1183189,-8.58199492329735,-51.0,-60.0,0.0,-70.59405570410925,-0.9999999999999964
42,../networks/mi_to_few_cars/osm.sumocfg,29.15768435376069,30.6,1166.3073741504277,False,-3.3307117902975776,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,0,0,0,6052320,-18.85379929724596,0.0,-60.0,0.0,-3.6601228464808537,-4.087295614884656
43,../networks/mi_to_free/osm.sumocfg,25.53675219946403,30.6,1021.4700879785613,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4172500,-66.18624575864042,0.0,-30.0,0.0,0.0,-1.000000000000003
44,../networks/highway_slow_3lanes/highway.sumocfg,21.96818941206283,22.26123480331698,878.7275764825132,False,-264.60001105679135,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,38,0,0,277767,-112.83412533251258,-38.0,0.0,0.0,-287.01100116130925,-73.43162984015632
45,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.033486613195116,30.6,1121.3394645278047,False,-10.044667287240944,False,True,False,False,400,False,[397.   3.   0.],2,0,0,1,0,0,0,8935591,-33.54919459875691,0.0,-60.0,-1.0,-11.038095920044993,-8.976477895386825
46,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2768866,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
47,../networks/highway_fast/highway.sumocfg,30.594237594396734,30.6,1223.7695037758695,False,-0.7912585257434,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4031726,-0.07532556344195042,0.0,0.0,0.0,-0.8695148634542861,-0.9999999999999964
48,../networks/mi_to_free/osm.sumocfg,27.038611454010397,30.6,1081.5444581604158,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3775826,-46.55409864038751,-6.0,-390.0,-12.0,0.0,-1.0000000000000009
49,../networks/highway_slow_3lanes/highway.sumocfg,24.3162661442746,24.945079552666346,972.650645770984,False,-252.8794340782918,False,True,False,False,400,False,[376.  24.   0.],1,0,0,23,0,1,0,5340439,-82.14031183954793,0.0,-30.0,-23.0,-277.8894879981226,-50.905509775876205
50,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.1836826942206,30.6,1207.347307768824,False,-4.830563698258863,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,1,2876557,-5.442056284698502,-6.0,-390.0,-12.0,-4.714905162921827,-0.9999999999999964
51,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6908,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
52,../networks/highway_fast/highway.sumocfg,30.185967355013183,30.6,1207.4386942005274,False,-0.6299999999999999,False,True,False,False,400,False,[392.   3.   5.],2,3,0,3,7,0,0,8056905,-5.41219143773693,-7.0,-150.0,-3.0,0.0,-0.9999999999999964
53,../networks/mi_to_few_cars/osm.sumocfg,30.330668643175436,30.6,1213.2267457270175,False,-5.013298389097122,False,True,False,False,400,False,[379.  11.  10.],6,5,0,10,5,0,0,5150582,-3.520671331039507,-5.0,-330.0,-10.0,-5.014613614392446,-8.552216941841415
54,../networks/mi_to_free/osm.sumocfg,28.575552994102484,30.6,1143.0221197640994,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5582494,-26.463359554216144,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
55,../networks/highway_slow_3lanes/highway.sumocfg,23.274267583414016,25.598716645040966,930.9707033365607,False,-236.8751017914212,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5550208,-95.76120805994717,0.0,0.0,0.0,-260.3023096609024,-35.59553898907504
56,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.52162954087555,30.6,1060.865181635022,False,-0.6299999999999999,False,True,False,False,400,False,[376.  11.  13.],6,7,0,11,7,0,0,8583052,-53.31203214541764,-7.0,-390.0,-11.0,0.0,-1.0000000000000098
57,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5817701,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
58,../networks/highway_fast/highway.sumocfg,29.607939555754644,30.6,1184.3175822301857,False,-82.15466257882962,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2834318,-12.968110382292314,0.0,0.0,0.0,-90.27984898772483,-13.828612556428661
59,../networks/mi_to_few_cars/osm.sumocfg,29.70363645954438,30.6,1188.1454583817754,False,-2.656976806172461,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6888329,-11.71717046347241,-6.0,-390.0,-12.0,-2.3263481386510563,-3.659041900255211
60,../networks/mi_to_free/osm.sumocfg,26.470504115902813,30.6,1058.8201646361126,False,-0.5399999999999999,False,True,False,False,400,False,[376.  11.  13.],6,7,0,11,6,0,0,1689457,-53.98033835421157,-6.0,-390.0,-11.0,0.0,-1.0000000000000098
61,../networks/highway_slow_3lanes/highway.sumocfg,24.357414024856862,24.951176826532325,974.2965609942745,False,-258.8164242021174,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4074368,-81.60243104762259,0.0,0.0,0.0,-284.4136529693594,-67.11560624849842
62,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.40476528719909,30.6,1096.1906114879637,False,-1.1282000057747468,False,True,False,False,400,False,[375.  15.  10.],7,6,0,12,6,0,0,8062369,-41.76777402354178,-6.0,-390.0,-12.0,-0.6463736327195018,-1.0000000000000098
63,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,3956524,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
64,../networks/highway_fast/highway.sumocfg,30.512327453915987,30.6,1220.4930981566395,False,-0.09,False,True,False,False,400,False,[397.   1.   2.],1,1,0,1,1,0,0,8990937,-1.1460463540397292,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
65,../networks/mi_to_few_cars/osm.sumocfg,30.47610834739988,30.6,1219.0443338959954,False,-2.491018735022064,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9463677,-1.6194987267991199,-6.0,-390.0,-12.0,-2.1439766318923787,-2.672334748555212
66,../networks/mi_to_free/osm.sumocfg,25.278670237954223,30.6,1011.146809518169,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3137336,-69.55986617053287,-6.0,-390.0,-12.0,0.0,-1.0000000000000098
67,../networks/highway_slow_3lanes/highway.sumocfg,25.06044207341404,29.378103274233997,1002.4176829365617,False,-177.68914086963963,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,468310,-72.41252191615682,0.0,0.0,0.0,-195.26279216443905,-64.04092612962255
68,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.006719395315294,30.6,1120.268775812612,False,-1.8745850370620696,False,True,False,False,400,False,[377.  12.  11.],6,6,0,11,5,0,0,8003588,-33.899092871695835,-5.0,-360.0,-11.0,-1.565478062705571,-1.0000000000000053
69,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2515218,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
70,../networks/highway_fast/highway.sumocfg,28.395549687071025,30.6,1135.821987482841,False,-5.583878072300933,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,1,870512,-28.81634395985625,-6.0,-390.0,-12.0,-5.542723156374654,-1.0000000000000053
71,../networks/mi_to_few_cars/osm.sumocfg,27.40867908195788,30.6,1096.3471632783153,False,-2.8033970489307287,False,True,False,False,400,False,[377.  10.  13.],5,7,0,11,6,0,0,363521,-41.71661330774008,-6.0,-360.0,-11.0,-2.4872495043194824,-2.2720188902103144
72,../networks/highway_slow_3lanes/highway.sumocfg,25.033022107800956,25.78258672759173,1001.3208843120383,False,-258.245877925321,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7962482,-72.77095283920342,0.0,0.0,0.0,-283.786679038814,-110.71873835290978
73,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.758585031132256,30.6,1150.3434012452904,False,-9.53999999999999,False,True,False,False,400,False,[395.   2.   3.],1,2,0,2,106,0,0,5686962,-24.070783906768536,-106.0,-90.0,-2.0,0.0,-1.0000000000000053
74,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5780996,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
75,../networks/highway_fast/highway.sumocfg,25.058647874369356,30.6,1002.3459149747744,False,-40.649229283701416,False,True,False,False,400,False,[394.   5.   1.],3,1,0,2,208,20,0,8104272,-72.43597549843923,-208.0,-120.0,-2.0,-24.09805415791325,-1.000000000000012
76,../networks/mi_to_few_cars/osm.sumocfg,30.157077306548402,30.6,1206.2830922619362,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6297166,-5.789839130086736,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
77,../networks/mi_to_free/osm.sumocfg,29.353749543418214,30.6,1174.1499817367285,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,5009963,-16.290855641592525,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
78,../networks/highway_slow_3lanes/highway.sumocfg,25.145618712776887,25.921356378525793,1005.8247485110755,False,-234.61211592857677,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,438999,-71.29910179376611,0.0,0.0,0.0,-257.81551200942494,-73.84283158735454
79,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.96942449820959,30.6,1158.7769799283838,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,3265964,-21.31471244170448,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
80,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,2048787,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
81,../networks/highway_fast/highway.sumocfg,25.29627266397747,30.6,1011.8509065590988,False,-10.380169399063835,False,True,False,False,400,False,[397.   2.   1.],1,1,0,1,13,0,0,4569326,-69.32976909833388,-13.0,-60.0,-1.0,-10.12106527369652,-1.0000000000000098
82,../networks/mi_to_few_cars/osm.sumocfg,27.73983920429864,30.6,1109.5935681719457,False,-3.4199999999999986,False,True,False,False,400,False,[377.  12.  11.],6,6,0,11,38,0,0,2602314,-37.38772281962514,-38.0,-360.0,-11.0,0.0,-1.0000000000000053
83,../networks/mi_to_free/osm.sumocfg,25.910082041836805,30.6,1036.4032816734723,False,-0.5399999999999999,False,True,False,False,400,False,[377.  11.  12.],6,6,0,11,6,0,0,6411931,-61.30611710017248,-6.0,-360.0,-11.0,0.0,-1.000000000000003
84,../networks/highway_slow_3lanes/highway.sumocfg,24.421211312996384,24.975890573754995,976.8484525198554,False,-249.76455317270552,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,328068,-80.7684795686749,0.0,0.0,0.0,-274.4665419480281,-82.69529084070126
85,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.99357538197711,30.6,1199.7430152790844,False,-4.1801522429478135,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,8,0,0,9823484,-7.927119189842423,-8.0,-390.0,-12.0,-3.8023651021404534,-2.2431164424238226
86,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,8712819,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
87,../networks/highway_fast/highway.sumocfg,25.483501567049757,30.6,1019.3400626819903,False,-5.471464841193147,False,True,False,False,400,False,[379.  11.  10.],6,5,0,10,20,7,0,4880814,-66.88233245686585,-20.0,-330.0,-10.0,-4.0345767485639,-1.0000000000000098
88,../networks/mi_to_few_cars/osm.sumocfg,26.48255715609422,30.6,1059.302286243769,False,-18.974930544488185,False,True,False,False,400,False,[377.  12.  11.],6,6,0,11,51,0,1,7451552,-53.8227822732785,-51.0,-360.0,-11.0,-15.807615982954054,-4.322356923584789
89,../networks/mi_to_free/osm.sumocfg,28.947432683907735,30.6,1157.8973073563095,False,-0.6299999999999999,False,True,False,False,400,False,[375.  11.  14.],6,7,0,12,7,0,0,5865696,-21.60218713846175,-7.0,-390.0,-12.0,0.0,-1.0000000000000053
90,../networks/highway_slow_3lanes/highway.sumocfg,23.51696877213363,23.97209492361378,940.6787508853454,False,-256.3792572342374,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4400173,-92.58864350152125,0.0,0.0,0.0,-281.73544751015135,-27.399996820934046
91,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.169005214906058,30.6,1046.7602085962424,False,-0.8099999999999998,False,True,False,False,400,False,[377.  11.  12.],6,6,0,11,9,0,0,9486256,-57.921500458744305,-9.0,-360.0,-11.0,0.0,-1.0000000000000098
92,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6920551,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
93,../networks/highway_fast/highway.sumocfg,30.587763556696856,30.6,1223.5105422678741,False,-23.009494388019245,False,True,False,False,400,False,[396.   3.   1.],2,1,0,1,182,0,0,7181674,-0.15995350723106244,-182.0,-90.0,-1.0,-7.28515866815304,-0.9999999999999964
94,../networks/mi_to_few_cars/osm.sumocfg,29.832860159601033,30.6,1193.3144063840414,False,-14.978239457480225,False,True,False,False,400,False,[381.  11.   8.],6,4,0,9,29,0,0,3246977,-10.027971769920901,-29.0,-300.0,-9.0,-13.591471931296942,-9.740558926968355
95,../networks/mi_to_free/osm.sumocfg,29.83098615966681,30.6,1193.2394463866724,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1250509,-10.052468501087741,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
96,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.7691215925687,30.6,1110.764863702748,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,1028361,-37.00494650237001,-7.0,-390.0,-12.0,0.0,-1.0000000000000053
97,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7577662,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
98,../networks/highway_fast/highway.sumocfg,26.475867236822886,30.6,1059.0346894729155,False,-4.024950189457289,False,True,False,False,400,False,[331.  60.   9.],3,5,0,61,5,0,0,4418011,-53.91023219839425,-5.0,-240.0,-61.0,-3.9285166917113066,-1.0000000000000009
99,../networks/mi_to_few_cars/osm.sumocfg,30.162948958555088,30.6,1206.5179583422037,False,-7.489664227048099,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,7,0,1,4007703,-5.713085509084472,-7.0,-390.0,-12.0,-7.538092557195713,-2.922453336178954
